Test,Vertices,Edge Probability,filename,time,Independent Set Size
23,5,0.2754154283658299,"6/test_v(5)_p([0.02, 0.4])_no(23).txt",5.53131103515625e-05,2
24,5,0.2235593105253605,"6/test_v(5)_p([0.02, 0.4])_no(24).txt",6.079673767089844e-05,3
25,5,0.2948930054809536,"6/test_v(5)_p([0.02, 0.4])_no(25).txt",5.221366882324219e-05,2
26,5,0.285605147902812,"6/test_v(5)_p([0.02, 0.4])_no(26).txt",4.673004150390625e-05,3
27,5,0.2338724858316206,"6/test_v(5)_p([0.02, 0.4])_no(27).txt",5.364418029785156e-05,3
28,5,0.3973464568347683,"6/test_v(5)_p([0.02, 0.4])_no(28).txt",4.935264587402344e-05,1
29,5,0.2783928499560511,"6/test_v(5)_p([0.02, 0.4])_no(29).txt",4.887580871582031e-05,2
30,5,0.103862276014528,"6/test_v(5)_p([0.02, 0.4])_no(30).txt",4.9114227294921875e-05,3
31,5,0.2710871212886584,"6/test_v(5)_p([0.02, 0.4])_no(31).txt",5.459785461425781e-05,2
32,5,0.1424427632133601,"6/test_v(5)_p([0.02, 0.4])_no(32).txt",4.76837158203125e-05,3
33,5,0.1334589360850776,"6/test_v(5)_p([0.02, 0.4])_no(33).txt",4.100799560546875e-05,3
34,5,0.0739547106008821,"6/test_v(5)_p([0.02, 0.4])_no(34).txt",5.078315734863281e-05,3
35,5,0.3178149551063625,"6/test_v(5)_p([0.02, 0.4])_no(35).txt",5.316734313964844e-05,2
36,5,0.0774433280016078,"6/test_v(5)_p([0.02, 0.4])_no(36).txt",3.62396240234375e-05,4
37,5,0.2110031980964228,"6/test_v(5)_p([0.02, 0.4])_no(37).txt",5.698204040527344e-05,2
38,5,0.0834613793666645,"6/test_v(5)_p([0.02, 0.4])_no(38).txt",4.482269287109375e-05,3
39,5,0.0790307342465583,"6/test_v(5)_p([0.02, 0.4])_no(39).txt",4.9591064453125e-05,3
40,5,0.0407072809270453,"6/test_v(5)_p([0.02, 0.4])_no(40).txt",6.246566772460938e-05,2
41,5,0.0265031743957834,"6/test_v(5)_p([0.02, 0.4])_no(41).txt",3.5762786865234375e-05,4
42,5,0.3199254471264122,"6/test_v(5)_p([0.02, 0.4])_no(42).txt",5.14984130859375e-05,3
43,5,0.2323585856989991,"6/test_v(5)_p([0.02, 0.4])_no(43).txt",4.863739013671875e-05,2
44,5,0.3957718056658361,"6/test_v(5)_p([0.02, 0.4])_no(44).txt",4.935264587402344e-05,2
45,5,0.3456053499772497,"6/test_v(5)_p([0.02, 0.4])_no(45).txt",4.363059997558594e-05,3
46,5,0.3757283191384022,"6/test_v(5)_p([0.02, 0.4])_no(46).txt",5.555152893066406e-05,2
47,5,0.3334275305805415,"6/test_v(5)_p([0.02, 0.4])_no(47).txt",5.0067901611328125e-05,2
48,5,0.2989618843917593,"6/test_v(5)_p([0.02, 0.4])_no(48).txt",5.412101745605469e-05,2
49,5,0.3191350301911485,"6/test_v(5)_p([0.02, 0.4])_no(49).txt",5.3882598876953125e-05,3
0,15,0.3967312918095411,"6/test_v(15)_p([0.02, 0.4])_no(0).txt",0.0006515979766845703,3
1,15,0.1534308943230148,"6/test_v(15)_p([0.02, 0.4])_no(1).txt",0.0004363059997558594,5
2,15,0.3505061016336286,"6/test_v(15)_p([0.02, 0.4])_no(2).txt",0.0006043910980224609,4
3,15,0.2135844247157877,"6/test_v(15)_p([0.02, 0.4])_no(3).txt",0.0005428791046142578,4
4,15,0.1097439609648766,"6/test_v(15)_p([0.02, 0.4])_no(4).txt",0.00037479400634765625,7
5,15,0.2905537183959488,"6/test_v(15)_p([0.02, 0.4])_no(5).txt",0.0005784034729003906,4
6,15,0.1146364668745663,"6/test_v(15)_p([0.02, 0.4])_no(6).txt",0.0003654956817626953,6
7,15,0.0411226116824386,"6/test_v(15)_p([0.02, 0.4])_no(7).txt",0.0003421306610107422,7
8,15,0.3311236586311544,"6/test_v(15)_p([0.02, 0.4])_no(8).txt",0.0005190372467041016,4
9,15,0.056004634558736,"6/test_v(15)_p([0.02, 0.4])_no(9).txt",0.0003132820129394531,7
10,15,0.2232971181841555,"6/test_v(15)_p([0.02, 0.4])_no(10).txt",0.0004980564117431641,4
11,15,0.1025919379646497,"6/test_v(15)_p([0.02, 0.4])_no(11).txt",0.0003857612609863281,6
12,15,0.322545781416223,"6/test_v(15)_p([0.02, 0.4])_no(12).txt",0.0005853176116943359,3
13,15,0.2240236589907714,"6/test_v(15)_p([0.02, 0.4])_no(13).txt",0.0004639625549316406,4
14,15,0.0664325396168769,"6/test_v(15)_p([0.02, 0.4])_no(14).txt",0.0003447532653808594,7
15,15,0.3767345402231798,"6/test_v(15)_p([0.02, 0.4])_no(15).txt",0.0005719661712646484,3
16,15,0.0987122950110081,"6/test_v(15)_p([0.02, 0.4])_no(16).txt",0.00034737586975097656,6
17,15,0.372539074807971,"6/test_v(15)_p([0.02, 0.4])_no(17).txt",0.0006320476531982422,4
18,15,0.3524178252662903,"6/test_v(15)_p([0.02, 0.4])_no(18).txt",0.0005838871002197266,3
19,15,0.3150220713813162,"6/test_v(15)_p([0.02, 0.4])_no(19).txt",0.0005192756652832031,3
20,15,0.2132211799790983,"6/test_v(15)_p([0.02, 0.4])_no(20).txt",0.0004279613494873047,5
21,15,0.0913045696533023,"6/test_v(15)_p([0.02, 0.4])_no(21).txt",0.000423431396484375,7
22,15,0.1624836704479405,"6/test_v(15)_p([0.02, 0.4])_no(22).txt",0.0004096031188964844,5
23,15,0.3626958409881275,"6/test_v(15)_p([0.02, 0.4])_no(23).txt",0.0005583763122558594,3
24,15,0.1298396396253396,"6/test_v(15)_p([0.02, 0.4])_no(24).txt",0.0003705024719238281,7
25,15,0.140216347866451,"6/test_v(15)_p([0.02, 0.4])_no(25).txt",0.0003590583801269531,6
26,15,0.1205983665876562,"6/test_v(15)_p([0.02, 0.4])_no(26).txt",0.0003707408905029297,7
27,15,0.3009830197934909,"6/test_v(15)_p([0.02, 0.4])_no(27).txt",0.00047278404235839844,5
28,15,0.3067987108042924,"6/test_v(15)_p([0.02, 0.4])_no(28).txt",0.0005106925964355469,4
29,15,0.3053483506565058,"6/test_v(15)_p([0.02, 0.4])_no(29).txt",0.0005438327789306641,4
30,15,0.1434055683552332,"6/test_v(15)_p([0.02, 0.4])_no(30).txt",0.00035953521728515625,6
31,15,0.032308363577457,"6/test_v(15)_p([0.02, 0.4])_no(31).txt",0.0003261566162109375,8
32,15,0.334380602042387,"6/test_v(15)_p([0.02, 0.4])_no(32).txt",0.0004992485046386719,4
33,15,0.1125187894277865,"6/test_v(15)_p([0.02, 0.4])_no(33).txt",0.00035572052001953125,7
34,15,0.3627238340054523,"6/test_v(15)_p([0.02, 0.4])_no(34).txt",0.0005977153778076172,4
35,15,0.1682024886270851,"6/test_v(15)_p([0.02, 0.4])_no(35).txt",0.000385284423828125,6
36,15,0.2610742797906351,"6/test_v(15)_p([0.02, 0.4])_no(36).txt",0.0005171298980712891,4
37,15,0.0820892533711268,"6/test_v(15)_p([0.02, 0.4])_no(37).txt",0.0003323554992675781,7
38,15,0.0304241586053255,"6/test_v(15)_p([0.02, 0.4])_no(38).txt",0.0003390312194824219,8
39,15,0.3718187592163702,"6/test_v(15)_p([0.02, 0.4])_no(39).txt",0.0005991458892822266,3
40,15,0.3152020126148276,"6/test_v(15)_p([0.02, 0.4])_no(40).txt",0.0005848407745361328,3
41,15,0.3471353976732477,"6/test_v(15)_p([0.02, 0.4])_no(41).txt",0.0005581378936767578,4
42,15,0.3837035040392785,"6/test_v(15)_p([0.02, 0.4])_no(42).txt",0.0006048679351806641,4
43,15,0.1407056259113669,"6/test_v(15)_p([0.02, 0.4])_no(43).txt",0.0004589557647705078,5
44,15,0.169492253303603,"6/test_v(15)_p([0.02, 0.4])_no(44).txt",0.00041174888610839844,5
45,15,0.0990686821248397,"6/test_v(15)_p([0.02, 0.4])_no(45).txt",0.0003857612609863281,6
46,15,0.3854391035971041,"6/test_v(15)_p([0.02, 0.4])_no(46).txt",0.0006377696990966797,3
47,15,0.1965310931140885,"6/test_v(15)_p([0.02, 0.4])_no(47).txt",0.0004508495330810547,5
48,15,0.2787486933676932,"6/test_v(15)_p([0.02, 0.4])_no(48).txt",0.0005433559417724609,5
49,15,0.1111558350015228,"6/test_v(15)_p([0.02, 0.4])_no(49).txt",0.00036644935607910156,6
0,25,0.0494749680582589,"6/test_v(25)_p([0.02, 0.4])_no(0).txt",0.0009877681732177734,10
1,25,0.3589371991963412,"6/test_v(25)_p([0.02, 0.4])_no(1).txt",0.0024542808532714844,5
2,25,0.3300562393204376,"6/test_v(25)_p([0.02, 0.4])_no(2).txt",0.0025246143341064453,4
3,25,0.1126553347722267,"6/test_v(25)_p([0.02, 0.4])_no(3).txt",0.0011184215545654297,9
4,25,0.1905120337809642,"6/test_v(25)_p([0.02, 0.4])_no(4).txt",0.0018236637115478516,7
5,25,0.3312215719599636,"6/test_v(25)_p([0.02, 0.4])_no(5).txt",0.0024976730346679688,5
6,25,0.177964971627499,"6/test_v(25)_p([0.02, 0.4])_no(6).txt",0.0014193058013916016,8
7,25,0.130008938158266,"6/test_v(25)_p([0.02, 0.4])_no(7).txt",0.001215219497680664,8
8,25,0.0992932572142415,"6/test_v(25)_p([0.02, 0.4])_no(8).txt",0.0011410713195800781,9
9,25,0.2700274586378882,"6/test_v(25)_p([0.02, 0.4])_no(9).txt",0.0018873214721679688,6
10,25,0.2271984245264191,"6/test_v(25)_p([0.02, 0.4])_no(10).txt",0.0017893314361572266,5
11,25,0.0995540198881617,"6/test_v(25)_p([0.02, 0.4])_no(11).txt",0.0011072158813476562,9
12,25,0.1495264780213088,"6/test_v(25)_p([0.02, 0.4])_no(12).txt",0.0013408660888671875,7
13,25,0.1773335908866821,"6/test_v(25)_p([0.02, 0.4])_no(13).txt",0.0015172958374023438,7
14,25,0.1982746622509984,"6/test_v(25)_p([0.02, 0.4])_no(14).txt",0.0017747879028320312,6
15,25,0.0660701766594064,"6/test_v(25)_p([0.02, 0.4])_no(15).txt",0.0009930133819580078,9
16,25,0.0813143998604,"6/test_v(25)_p([0.02, 0.4])_no(16).txt",0.001031637191772461,10
17,25,0.1031547743304628,"6/test_v(25)_p([0.02, 0.4])_no(17).txt",0.0011370182037353516,9
18,25,0.2139466592934735,"6/test_v(25)_p([0.02, 0.4])_no(18).txt",0.0016093254089355469,6
19,25,0.2764438282271671,"6/test_v(25)_p([0.02, 0.4])_no(19).txt",0.0021779537200927734,5
20,25,0.0514240359557565,"6/test_v(25)_p([0.02, 0.4])_no(20).txt",0.0009324550628662109,10
21,25,0.0241979786085159,"6/test_v(25)_p([0.02, 0.4])_no(21).txt",0.0009772777557373047,12
22,25,0.0693462607616587,"6/test_v(25)_p([0.02, 0.4])_no(22).txt",0.0009565353393554688,10
23,25,0.075010047827586,"6/test_v(25)_p([0.02, 0.4])_no(23).txt",0.0010690689086914062,11
24,25,0.2909800750267354,"6/test_v(25)_p([0.02, 0.4])_no(24).txt",0.00218963623046875,5
25,25,0.2107575672206948,"6/test_v(25)_p([0.02, 0.4])_no(25).txt",0.0014925003051757812,7
26,25,0.2623120384775729,"6/test_v(25)_p([0.02, 0.4])_no(26).txt",0.002136707305908203,5
27,25,0.2355756351942612,"6/test_v(25)_p([0.02, 0.4])_no(27).txt",0.001931905746459961,6
28,25,0.1875882055043005,"6/test_v(25)_p([0.02, 0.4])_no(28).txt",0.0016558170318603516,7
29,25,0.1706695686918242,"6/test_v(25)_p([0.02, 0.4])_no(29).txt",0.0013613700866699219,8
30,25,0.3632929051031122,"6/test_v(25)_p([0.02, 0.4])_no(30).txt",0.002500772476196289,4
31,25,0.0246924512184295,"6/test_v(25)_p([0.02, 0.4])_no(31).txt",0.0009388923645019531,12
32,25,0.3880859236045174,"6/test_v(25)_p([0.02, 0.4])_no(32).txt",0.0027332305908203125,5
33,25,0.0668305236087607,"6/test_v(25)_p([0.02, 0.4])_no(33).txt",0.0009698867797851562,10
34,25,0.1650373408202691,"6/test_v(25)_p([0.02, 0.4])_no(34).txt",0.001299142837524414,7
35,25,0.2832452377062175,"6/test_v(25)_p([0.02, 0.4])_no(35).txt",0.002017498016357422,5
36,25,0.3251819304733301,"6/test_v(25)_p([0.02, 0.4])_no(36).txt",0.002150297164916992,5
37,25,0.2050768751006206,"6/test_v(25)_p([0.02, 0.4])_no(37).txt",0.0016217231750488281,8
38,25,0.371946550297139,"6/test_v(25)_p([0.02, 0.4])_no(38).txt",0.002697467803955078,4
39,25,0.2838347659490126,"6/test_v(25)_p([0.02, 0.4])_no(39).txt",0.0018587112426757812,6
40,25,0.1976170275243391,"6/test_v(25)_p([0.02, 0.4])_no(40).txt",0.0014882087707519531,7
41,25,0.1589336963653534,"6/test_v(25)_p([0.02, 0.4])_no(41).txt",0.0014410018920898438,7
42,25,0.0566361133302841,"6/test_v(25)_p([0.02, 0.4])_no(42).txt",0.001005411148071289,11
43,25,0.3553510585565249,"6/test_v(25)_p([0.02, 0.4])_no(43).txt",0.002438783645629883,4
44,25,0.2428439065811901,"6/test_v(25)_p([0.02, 0.4])_no(44).txt",0.0017132759094238281,6
45,25,0.2440318201864371,"6/test_v(25)_p([0.02, 0.4])_no(45).txt",0.001802206039428711,6
46,25,0.3407990207450842,"6/test_v(25)_p([0.02, 0.4])_no(46).txt",0.002337217330932617,5
47,25,0.102883601013521,"6/test_v(25)_p([0.02, 0.4])_no(47).txt",0.001275777816772461,9
48,25,0.172374085318795,"6/test_v(25)_p([0.02, 0.4])_no(48).txt",0.0014629364013671875,7
49,25,0.1275196653050234,"6/test_v(25)_p([0.02, 0.4])_no(49).txt",0.0012352466583251953,8
0,35,0.0781136256757419,"6/test_v(35)_p([0.02, 0.4])_no(0).txt",0.0022263526916503906,12
1,35,0.1993637343647216,"6/test_v(35)_p([0.02, 0.4])_no(1).txt",0.004034757614135742,8
2,35,0.2564418988598894,"6/test_v(35)_p([0.02, 0.4])_no(2).txt",0.004792690277099609,6
3,35,0.2378564995933279,"6/test_v(35)_p([0.02, 0.4])_no(3).txt",0.005164623260498047,7
4,35,0.0704100083776931,"6/test_v(35)_p([0.02, 0.4])_no(4).txt",0.002324342727661133,13
5,35,0.1654085351052175,"6/test_v(35)_p([0.02, 0.4])_no(5).txt",0.003672361373901367,8
6,35,0.3272741224919813,"6/test_v(35)_p([0.02, 0.4])_no(6).txt",0.006978511810302734,5
7,35,0.3947188453589281,"6/test_v(35)_p([0.02, 0.4])_no(7).txt",0.007709980010986328,6
8,35,0.032712356045354,"6/test_v(35)_p([0.02, 0.4])_no(8).txt",0.0018680095672607422,16
9,35,0.2558972012459641,"6/test_v(35)_p([0.02, 0.4])_no(9).txt",0.005976200103759766,6
10,35,0.1082209379351403,"6/test_v(35)_p([0.02, 0.4])_no(10).txt",0.002650022506713867,12
11,35,0.2371865200496664,"6/test_v(35)_p([0.02, 0.4])_no(11).txt",0.004513978958129883,8
12,35,0.3552236019743452,"6/test_v(35)_p([0.02, 0.4])_no(12).txt",0.007122516632080078,6
13,35,0.2982927481919147,"6/test_v(35)_p([0.02, 0.4])_no(13).txt",0.006298542022705078,6
14,35,0.3391558601029972,"6/test_v(35)_p([0.02, 0.4])_no(14).txt",0.007192134857177734,5
15,35,0.2275396291886053,"6/test_v(35)_p([0.02, 0.4])_no(15).txt",0.005223751068115234,7
16,35,0.2452141542641357,"6/test_v(35)_p([0.02, 0.4])_no(16).txt",0.0047321319580078125,7
17,35,0.1494710464751802,"6/test_v(35)_p([0.02, 0.4])_no(17).txt",0.0036017894744873047,8
18,35,0.291766614298128,"6/test_v(35)_p([0.02, 0.4])_no(18).txt",0.005480527877807617,6
19,35,0.0682109527294154,"6/test_v(35)_p([0.02, 0.4])_no(19).txt",0.002365589141845703,11
20,35,0.2478334823645794,"6/test_v(35)_p([0.02, 0.4])_no(20).txt",0.004992246627807617,7
21,35,0.1688734793796122,"6/test_v(35)_p([0.02, 0.4])_no(21).txt",0.0037889480590820312,9
22,35,0.1419630960041333,"6/test_v(35)_p([0.02, 0.4])_no(22).txt",0.003164052963256836,9
23,35,0.3923324126214301,"6/test_v(35)_p([0.02, 0.4])_no(23).txt",0.007147312164306641,5
24,35,0.1122809060807252,"6/test_v(35)_p([0.02, 0.4])_no(24).txt",0.0023651123046875,12
25,35,0.1946939323033882,"6/test_v(35)_p([0.02, 0.4])_no(25).txt",0.004426240921020508,8
26,35,0.2448518250088793,"6/test_v(35)_p([0.02, 0.4])_no(26).txt",0.005698680877685547,6
27,35,0.2265971749209659,"6/test_v(35)_p([0.02, 0.4])_no(27).txt",0.005340099334716797,7
28,35,0.1886893536033771,"6/test_v(35)_p([0.02, 0.4])_no(28).txt",0.0035088062286376953,8
29,35,0.3662308353280143,"6/test_v(35)_p([0.02, 0.4])_no(29).txt",0.007000446319580078,5
30,35,0.0806065410451836,"6/test_v(35)_p([0.02, 0.4])_no(30).txt",0.0024476051330566406,13
31,35,0.1919229380766697,"6/test_v(35)_p([0.02, 0.4])_no(31).txt",0.004229068756103516,8
32,35,0.393906607378935,"6/test_v(35)_p([0.02, 0.4])_no(32).txt",0.00737452507019043,5
33,35,0.1954831648980052,"6/test_v(35)_p([0.02, 0.4])_no(33).txt",0.004051685333251953,9
34,35,0.1236298367893728,"6/test_v(35)_p([0.02, 0.4])_no(34).txt",0.0030558109283447266,10
35,35,0.3626031038315772,"6/test_v(35)_p([0.02, 0.4])_no(35).txt",0.0071103572845458984,5
36,35,0.3502117037520387,"6/test_v(35)_p([0.02, 0.4])_no(36).txt",0.006426811218261719,5
37,35,0.0800840436257249,"6/test_v(35)_p([0.02, 0.4])_no(37).txt",0.002169370651245117,11
38,35,0.2333382550342025,"6/test_v(35)_p([0.02, 0.4])_no(38).txt",0.004827976226806641,7
39,35,0.0273545093387977,"6/test_v(35)_p([0.02, 0.4])_no(39).txt",0.0019061565399169922,17
40,35,0.3143871378709489,"6/test_v(35)_p([0.02, 0.4])_no(40).txt",0.005905628204345703,6
41,35,0.1057976756571544,"6/test_v(35)_p([0.02, 0.4])_no(41).txt",0.0028107166290283203,12
42,35,0.1801504400509598,"6/test_v(35)_p([0.02, 0.4])_no(42).txt",0.004045248031616211,9
43,35,0.0471005482748887,"6/test_v(35)_p([0.02, 0.4])_no(43).txt",0.001987934112548828,14
44,35,0.3903312216153379,"6/test_v(35)_p([0.02, 0.4])_no(44).txt",0.0077667236328125,5
45,35,0.0694890202366847,"6/test_v(35)_p([0.02, 0.4])_no(45).txt",0.0023021697998046875,12
46,35,0.1975059365813199,"6/test_v(35)_p([0.02, 0.4])_no(46).txt",0.004585981369018555,7
47,35,0.3581684398621641,"6/test_v(35)_p([0.02, 0.4])_no(47).txt",0.0073277950286865234,5
48,35,0.0244009227146064,"6/test_v(35)_p([0.02, 0.4])_no(48).txt",0.0019021034240722656,15
49,35,0.261477556230118,"6/test_v(35)_p([0.02, 0.4])_no(49).txt",0.0058612823486328125,6
0,45,0.235739853937737,"6/test_v(45)_p([0.02, 0.4])_no(0).txt",0.010242223739624023,8
1,45,0.0478122949988736,"6/test_v(45)_p([0.02, 0.4])_no(1).txt",0.0039446353912353516,15
2,45,0.261099616202848,"6/test_v(45)_p([0.02, 0.4])_no(2).txt",0.011597156524658203,7
3,45,0.0460332119528941,"6/test_v(45)_p([0.02, 0.4])_no(3).txt",0.003453493118286133,18
4,45,0.3738622509315813,"6/test_v(45)_p([0.02, 0.4])_no(4).txt",0.01703643798828125,5
5,45,0.1486589920329244,"6/test_v(45)_p([0.02, 0.4])_no(5).txt",0.007054328918457031,10
6,45,0.0364566634556011,"6/test_v(45)_p([0.02, 0.4])_no(6).txt",0.0035622119903564453,17
7,45,0.0335185144454304,"6/test_v(45)_p([0.02, 0.4])_no(7).txt",0.0033903121948242188,19
8,45,0.2544490672360266,"6/test_v(45)_p([0.02, 0.4])_no(8).txt",0.011507034301757812,7
9,45,0.3834568780109986,"6/test_v(45)_p([0.02, 0.4])_no(9).txt",0.016820907592773438,5
10,45,0.1725636205636829,"6/test_v(45)_p([0.02, 0.4])_no(10).txt",0.007669687271118164,10
11,45,0.2895870871301296,"6/test_v(45)_p([0.02, 0.4])_no(11).txt",0.013324737548828125,6
12,45,0.0693552449886899,"6/test_v(45)_p([0.02, 0.4])_no(12).txt",0.004183530807495117,16
13,45,0.1935490032311657,"6/test_v(45)_p([0.02, 0.4])_no(13).txt",0.00772857666015625,9
14,45,0.1792338061532086,"6/test_v(45)_p([0.02, 0.4])_no(14).txt",0.007482051849365234,10
15,45,0.1876338557039579,"6/test_v(45)_p([0.02, 0.4])_no(15).txt",0.008861064910888672,8
16,45,0.2262604548746904,"6/test_v(45)_p([0.02, 0.4])_no(16).txt",0.00989532470703125,8
17,45,0.3194221492372102,"6/test_v(45)_p([0.02, 0.4])_no(17).txt",0.013787508010864258,7
18,45,0.3733339874634279,"6/test_v(45)_p([0.02, 0.4])_no(18).txt",0.017777681350708008,5
19,45,0.3651059276929846,"6/test_v(45)_p([0.02, 0.4])_no(19).txt",0.016490459442138672,6
20,45,0.0597238329847793,"6/test_v(45)_p([0.02, 0.4])_no(20).txt",0.003741741180419922,16
21,45,0.1585882166212208,"6/test_v(45)_p([0.02, 0.4])_no(21).txt",0.0068509578704833984,10
22,45,0.1585168489966912,"6/test_v(45)_p([0.02, 0.4])_no(22).txt",0.006447792053222656,10
23,45,0.2262618897661013,"6/test_v(45)_p([0.02, 0.4])_no(23).txt",0.010448455810546875,7
24,45,0.0379120673399731,"6/test_v(45)_p([0.02, 0.4])_no(24).txt",0.0034046173095703125,19
25,45,0.2576744953383919,"6/test_v(45)_p([0.02, 0.4])_no(25).txt",0.011791229248046875,7
26,45,0.2997405018158101,"6/test_v(45)_p([0.02, 0.4])_no(26).txt",0.013009071350097656,6
27,45,0.2530504649818365,"6/test_v(45)_p([0.02, 0.4])_no(27).txt",0.011091947555541992,7
28,45,0.3018970489884743,"6/test_v(45)_p([0.02, 0.4])_no(28).txt",0.014537334442138672,6
29,45,0.109461576181869,"6/test_v(45)_p([0.02, 0.4])_no(29).txt",0.005433559417724609,13
30,45,0.2362399745914313,"6/test_v(45)_p([0.02, 0.4])_no(30).txt",0.010891437530517578,8
31,45,0.080556607879788,"6/test_v(45)_p([0.02, 0.4])_no(31).txt",0.004438638687133789,14
32,45,0.0927617922127795,"6/test_v(45)_p([0.02, 0.4])_no(32).txt",0.004689693450927734,12
33,45,0.2086409651003732,"6/test_v(45)_p([0.02, 0.4])_no(33).txt",0.00884699821472168,9
34,45,0.1909903230072991,"6/test_v(45)_p([0.02, 0.4])_no(34).txt",0.008345842361450195,9
35,45,0.1728727118287983,"6/test_v(45)_p([0.02, 0.4])_no(35).txt",0.006468772888183594,10
36,45,0.0849270470141123,"6/test_v(45)_p([0.02, 0.4])_no(36).txt",0.004300832748413086,14
37,45,0.3435888478016233,"6/test_v(45)_p([0.02, 0.4])_no(37).txt",0.015258073806762695,6
38,45,0.0535548039821132,"6/test_v(45)_p([0.02, 0.4])_no(38).txt",0.0036869049072265625,17
39,45,0.1037875007723331,"6/test_v(45)_p([0.02, 0.4])_no(39).txt",0.005406618118286133,12
40,45,0.1715002278449783,"6/test_v(45)_p([0.02, 0.4])_no(40).txt",0.007873296737670898,9
41,45,0.1291500728406728,"6/test_v(45)_p([0.02, 0.4])_no(41).txt",0.006050586700439453,11
42,45,0.0475623188814616,"6/test_v(45)_p([0.02, 0.4])_no(42).txt",0.0037202835083007812,17
43,45,0.3878222350992861,"6/test_v(45)_p([0.02, 0.4])_no(43).txt",0.017301559448242188,5
44,45,0.0253020400943885,"6/test_v(45)_p([0.02, 0.4])_no(44).txt",0.003367185592651367,20
45,45,0.0568144550181855,"6/test_v(45)_p([0.02, 0.4])_no(45).txt",0.0035469532012939453,17
46,45,0.024874434959593,"6/test_v(45)_p([0.02, 0.4])_no(46).txt",0.0032308101654052734,21
47,45,0.1326068617063435,"6/test_v(45)_p([0.02, 0.4])_no(47).txt",0.005794525146484375,11
48,45,0.2925653050562289,"6/test_v(45)_p([0.02, 0.4])_no(48).txt",0.014149904251098633,6
49,45,0.2179815235220698,"6/test_v(45)_p([0.02, 0.4])_no(49).txt",0.009480953216552734,9
0,55,0.204341837982324,"6/test_v(55)_p([0.02, 0.4])_no(0).txt",0.01683211326599121,9
1,55,0.2495654539468233,"6/test_v(55)_p([0.02, 0.4])_no(1).txt",0.02165961265563965,8
2,55,0.3251561603528117,"6/test_v(55)_p([0.02, 0.4])_no(2).txt",0.027750253677368164,6
3,55,0.3393886222218644,"6/test_v(55)_p([0.02, 0.4])_no(3).txt",0.030605554580688477,6
4,55,0.0658416156691245,"6/test_v(55)_p([0.02, 0.4])_no(4).txt",0.006960391998291016,15
5,55,0.247627327409435,"6/test_v(55)_p([0.02, 0.4])_no(5).txt",0.021654367446899414,7
6,55,0.3093809612937847,"6/test_v(55)_p([0.02, 0.4])_no(6).txt",0.027175426483154297,7
7,55,0.3520452986607613,"6/test_v(55)_p([0.02, 0.4])_no(7).txt",0.03088235855102539,6
8,55,0.1116166441643743,"6/test_v(55)_p([0.02, 0.4])_no(8).txt",0.009965896606445312,13
